Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
316275719822005; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316275779987360; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316275836112437; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316275896316916; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316275956697265; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316276018180427; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316276076691832; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316276136892056; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316276196413999; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316276254548527; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316276314895358; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316276373968755; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316276434484536; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316276490082094; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316276545597964; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316276602243425; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316276661281711; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316276716954900; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316276776292024; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316276831853130; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316276890236333; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316276945797013; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316277001245859; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316277060418519; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316277118513900; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316277179031018; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316277237404049; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316277294867622; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316277351278045; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316277411319209; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316277469525886; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316277530536372; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316277586472321; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316277647157840; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316277704625504; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316277759886483; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316277815131045; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316277870863661; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316277927794289; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316277984246887; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316278043444383; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316278098980136; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316278159335608; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316278217661949; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316278274420963; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316278328780862; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316278384584085; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316278443967330; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316278500409763; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316278562166455; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316278620421099; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316278679165040; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316278738089616; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316278794345361; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316278851448073; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316278911402155; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316278971462872; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316279027318052; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316279087323408; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316279143304053; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316279198115137; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316279254449354; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316279311620552; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316279369274809; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316279426514162; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316279484836537; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316279543305985; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316279600105221; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316279656011451; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316279710016942; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316279766077867; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316279826320754; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316279884936434; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316279942631634; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316280001930943; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316280060230187; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316280116240045; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316280172592178; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316280228053203; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316280286806739; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316280342712567; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316280400609477; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316280456647349; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316280514509904; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316280571973323; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316280628054776; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316280687783387; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316280744204805; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316280805348709; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316280862125583; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316280920818693; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316280970245943; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316281019043235; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316281068543007; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316281106564455; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316281154552808; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316281193374334; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316281253871469; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316281313392219; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316281369391886; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316281427740180; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316281483562726; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316281539177435; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316281598160090; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316281654960010; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316281713923329; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316281770911276; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316281831518326; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316281890464385; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316281948599825; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316282005973049; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316282065388706; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316282121747222; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316282182833747; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316282241163295; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316282299194536; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316282358437033; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316282414673150; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316282469673977; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316282530350022; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316282586908885; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316282647706434; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316282706205759; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316282764959532; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316282821018947; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316282879512898; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316282936088074; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316282996084240; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316283052894421; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316283113690965; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316283172062768; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316283230782053; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316283290734729; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316283347366443; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316283402199776; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316283461830246; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316283517275866; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316283577665771; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316283633160956; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316283693404938; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316283751232764; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316283806309476; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316283861463223; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316283917810002; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316283978903892; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316284035928616; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316284094802772; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316284154651089; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316284210971360; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316284271120149; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316284326990407; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316284383829121; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316284444811847; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316284504175246; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316284561575291; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316284621287117; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316284677569268; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316284738275767; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316284793935355; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316284851869918; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316284912806294; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316284972950031; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316285027825838; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316285087951332; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316285143905725; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316285200985465; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316285255764730; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316285314866215; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316285373240650; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316285429997749; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316285490601942; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316285546374049; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316285607967268; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316285665598414; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316285724854175; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316285780381797; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316285840828447; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316285897734040; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316285957932060; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316286013584051; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316286075297088; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316286136237700; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316286196318632; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316286252009443; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316286306604825; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316286365657891; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316286425264004; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316286485488465; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316286541553787; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316286601749083; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316286659087360; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316286717794388; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316286773305713; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316286829530967; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316286891049906; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316286950371142; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316287008998577; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316287069816707; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316287129034040; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316287188396191; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316287245538106; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316287305532351; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316287364378527; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316287420985026; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316287480895096; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316287537654517; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316287598535683; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316287656824696; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316287716018956; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316287775586489; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316287834963072; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316287890715324; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316287945192837; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316288001397650; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316288062319985; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316288117921195; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316288178906690; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316288237012944; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316288295356461; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316288352862991; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316288408858371; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316288465710420; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316288524034615; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316288579838422; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316288639515566; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316288695391264; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316288755135371; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316288812474977; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316288866859061; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316288923770214; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316288979663295; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316289039179203; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316289096149044; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316289157965120; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316289217540989; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316289273642216; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316289333351484; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316289389461387; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316289444966203; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316289505649396; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316289562246009; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316289623171685; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316289681395669; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316289738956615; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316289798475775; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316289854453048; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316289913972172; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316289972011625; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316290028798178; 25.33; 2.46; -4.55; -0.13; 2.61; -0.22;
316290086487286; 25.31; 2.43; -4.59; -0.14; 2.61; -0.22;
316290146091854; 25.31; 2.43; -4.59; -0.14; 2.61; -0.22;
316290204385655; 25.31; 2.43; -4.59; -0.14; 2.61; -0.22;
316290267632306; 25.31; 2.43; -4.59; -0.14; 2.61; -0.22;
316290332082313; 25.31; 2.43; -4.59; -0.14; 2.61; -0.22;
316290391301597; 25.26; 2.43; -4.53; -0.10; 2.62; -0.21;
316290449763598; 25.19; 2.45; -4.41; -0.04; 2.64; -0.21;
316290511051218; 25.19; 2.45; -4.41; -0.04; 2.64; -0.21;
316290569124746; 25.11; 2.46; -4.29; -0.05; 2.61; -0.19;
316290629339756; 25.11; 2.46; -4.29; -0.05; 2.61; -0.19;
316290685981649; 25.11; 2.46; -4.29; -0.05; 2.61; -0.19;
316290747204766; 25.11; 2.46; -4.29; -0.05; 2.61; -0.19;
316290806011605; 25.11; 2.46; -4.29; -0.05; 2.61; -0.19;
316290871050720; 25.11; 2.46; -4.29; -0.05; 2.61; -0.19;
316290932043556; 25.11; 2.46; -4.29; -0.05; 2.61; -0.19;
316290990389747; 25.11; 2.46; -4.29; -0.05; 2.61; -0.19;
316291045221725; 25.11; 2.46; -4.29; -0.05; 2.61; -0.19;
316291103557772; 25.11; 2.46; -4.29; -0.05; 2.61; -0.19;
316291168237465; 25.11; 2.46; -4.29; -0.05; 2.61; -0.19;
316291229177280; 25.11; 2.46; -4.29; -0.05; 2.61; -0.19;
316291296162018; 25.11; 2.46; -4.29; -0.05; 2.61; -0.19;
316291358142697; 25.11; 2.46; -4.29; -0.05; 2.61; -0.19;
316291427355849; 25.11; 2.46; -4.29; -0.05; 2.61; -0.19;
316291495933770; 25.11; 2.46; -4.29; -0.05; 2.61; -0.19;
316291558351839; 25.18; 2.48; -4.28; -0.06; 2.60; -0.16;
316291615477744; 25.14; 2.48; -4.22; -0.06; 2.60; -0.17;
316291678024975; 25.09; 2.49; -4.15; -0.06; 2.61; -0.19;
316291742467980; 25.06; 2.51; -4.08; -0.05; 2.62; -0.21;
316291810447561; 25.02; 2.52; -4.02; -0.05; 2.63; -0.21;
316291875592147; 24.99; 2.53; -3.97; -0.04; 2.64; -0.21;
316291943870356; 24.96; 2.54; -3.90; -0.04; 2.65; -0.21;
316292006967059; 24.92; 2.54; -3.83; -0.03; 2.67; -0.22;
316292080066012; 24.89; 2.54; -3.77; -0.03; 2.67; -0.23;
316292139361936; 24.85; 2.54; -3.69; -0.00; 2.67; -0.25;
316292197522194; 24.81; 2.55; -3.62; 0.01; 2.66; -0.25;
316292256705432; 24.77; 2.56; -3.55; 0.02; 2.65; -0.25;
316292324712416; 24.77; 2.56; -3.55; 0.02; 2.65; -0.25;
316292389591536; 24.77; 2.56; -3.55; 0.02; 2.65; -0.25;
316292457262258; 24.77; 2.56; -3.55; 0.02; 2.65; -0.25;
316292518789070; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316292583301165; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316292644020886; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316292706731990; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316292767662513; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316292828877787; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316292888835274; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316292954044988; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316293014613441; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316293073414162; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316293139243354; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316293202544777; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316293266048230; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316293328944250; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316293388027098; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316293449649666; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316293511258253; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316293578672730; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316293644142085; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316293705975030; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316293771676659; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316293832508967; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316293893884008; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316293954414178; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316294011656323; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316294072713246; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316294131679384; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316294194819992; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316294257797651; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316294317699987; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316294373834009; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316294431019188; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316294491734423; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316294556357895; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316294619539077; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316294683530698; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316294741369288; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316294803457278; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316294863122951; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316294920320653; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316294982381176; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316295046618881; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316295104654901; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316295161912551; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316295219744755; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316295279533269; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316295337299931; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316295397135111; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316295461231554; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316295518956209; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316295575972306; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316295634772683; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316295694617942; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316295751478522; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316295813183513; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316295877321744; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316295935551788; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316295994197022; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316296049219546; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316296108032377; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316296163907554; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316296222523794; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316296280385748; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316296339938027; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316296396771749; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316296457569666; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316296515806364; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316296574266930; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316296629912496; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316296689154352; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316296746341554; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316296797739662; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316296833358443; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316296872313610; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316296913008896; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316296957099760; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316297003372337; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316297063102406; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316297122796483; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316297179988903; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316297242676287; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316297301442536; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316297365538160; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316297421132418; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316297478239207; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316297539835887; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316297596235139; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316297656193698; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
