Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
316417145476231; 22.86; -1.30; -6.65; -0.14; -2.37; 0.46;
316417207108591; 22.90; -1.27; -6.59; -0.13; -2.42; 0.48;
316417277477839; 22.91; -1.27; -6.55; -0.13; -2.46; 0.50;
316417349897877; 22.93; -1.25; -6.48; -0.13; -2.52; 0.51;
316417422645199; 22.94; -1.23; -6.42; -0.15; -2.58; 0.52;
316417487552806; 22.95; -1.23; -6.37; -0.16; -2.63; 0.53;
316417553015250; 22.97; -1.22; -6.30; -0.17; -2.67; 0.54;
316417626575535; 22.99; -1.21; -6.22; -0.18; -2.72; 0.55;
316417702817667; 22.98; -1.20; -6.15; -0.19; -2.75; 0.54;
316417769045894; 23.00; -1.18; -6.08; -0.19; -2.78; 0.53;
316417833815969; 23.00; -1.15; -6.01; -0.20; -2.84; 0.51;
316417907303381; 23.00; -1.13; -5.94; -0.19; -2.90; 0.52;
316417987512872; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316418062961565; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316418133567545; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316418199497010; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316418270318371; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316418336729348; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316418409427836; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316418468595023; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316418530707503; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316418592790978; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316418651417845; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316418710876788; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316418770729855; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316418833187622; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316418892617664; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316418950608428; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316419010481481; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316419055188066; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316419087890689; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316419138579179; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316419189170804; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316419236811167; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316419295138060; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316419353811514; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316419415941131; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316419479373873; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316419538138534; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316419595571650; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316419654894176; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316419717150606; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316419778260114; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316419836286595; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316419898543450; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316419960682097; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316420018689359; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316420079765454; 23.00; -1.13; -5.93; -0.19; -2.90; 0.52;
316420138046626; 22.99; -1.15; -5.90; -0.19; -2.90; 0.53;
316420201382146; 22.97; -1.19; -5.88; -0.19; -2.90; 0.53;
316420264631069; 22.99; -1.18; -5.83; -0.19; -2.91; 0.52;
316420329411172; 23.01; -1.18; -5.77; -0.19; -2.92; 0.51;
316420393505279; 23.03; -1.17; -5.72; -0.18; -2.92; 0.51;
316420459116168; 23.05; -1.16; -5.65; -0.17; -2.92; 0.51;
316420529658110; 23.08; -1.16; -5.59; -0.17; -2.91; 0.51;
316420593700284; 23.11; -1.15; -5.53; -0.17; -2.89; 0.48;
316420658422773; 23.13; -1.15; -5.49; -0.16; -2.89; 0.46;
316420725758978; 23.15; -1.13; -5.41; -0.15; -2.87; 0.43;
316420792641847; 23.15; -1.13; -5.41; -0.15; -2.87; 0.43;
316420864148433; 23.15; -1.13; -5.41; -0.15; -2.87; 0.43;
316420923534897; 23.15; -1.13; -5.41; -0.15; -2.87; 0.43;
316420987355028; 23.15; -1.13; -5.41; -0.15; -2.87; 0.43;
316421050638401; 23.15; -1.13; -5.41; -0.15; -2.87; 0.43;
316421116282312; 23.15; -1.13; -5.41; -0.15; -2.87; 0.43;
316421185384050; 23.15; -1.13; -5.41; -0.15; -2.87; 0.43;
316421250482817; 23.15; -1.13; -5.41; -0.15; -2.87; 0.43;
316421313424731; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316421388746608; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316421466696322; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316421531105820; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316421594592064; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316421655947058; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316421715973863; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316421776647884; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316421834846701; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316421898343211; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316421961344086; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316422028419215; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316422093263719; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316422151466977; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316422216289411; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316422280770813; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316422346197897; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316422405433972; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316422463495635; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316422525947027; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316422586954577; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316422650351953; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316422711116008; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316422770314675; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316422832613477; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316422896476698; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316422958678596; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316423016994421; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316423080696127; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316423139314176; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316423201040153; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316423263003149; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316423321880616; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316423382709148; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316423443051377; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316423502268911; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316423563228944; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316423621479270; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316423682185558; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316423742920361; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316423800069545; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316423859289936; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316423920266364; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316423982961379; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316424043113373; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316424101683751; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316424164312275; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316424230127812; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316424291544411; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316424349694630; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316424412246359; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316424472619118; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316424534105071; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316424596521799; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316424662873436; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316424726801562; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316424784753986; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316424847485252; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316424910534032; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316424972200880; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316425030937383; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316425093389147; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316425154508682; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316425216145511; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316425275548884; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316425336115747; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316425394945624; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316425459942986; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316425523127791; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316425586737596; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316425646645449; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316425710006011; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316425768308191; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316425832051573; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316425892967548; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316425955136196; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316426014716361; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316426076170507; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316426132543909; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316426196251973; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316426257579699; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316426317749331; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316426379562503; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316426440855297; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316426506576772; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316426564327148; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316426626708249; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316426689042738; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316426751351290; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316426810329052; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316426872955490; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316426931669793; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316426990842890; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316427047514619; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316427110537626; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316427170201654; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316427227690977; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316427288203031; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316427346450509; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316427405238130; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316427464982553; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316427527743342; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316427586975019; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316427647504791; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316427705878148; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316427763826200; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316427825271342; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316427883051881; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316427945095716; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316428006053117; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316428063704671; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316428125828826; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316428186932042; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316428243905339; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316428301559526; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316428364842992; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316428427909315; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316428490014481; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316428549553663; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316428608882748; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316428665851153; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316428728940279; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316428792257659; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316428852393774; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316428909542245; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316428971438684; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316429030261059; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316429087557056; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316429148362504; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316429211390957; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316429272130378; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316429331367695; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316429390061940; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316429448578784; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316429508723336; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316429569836018; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316429631021620; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316429693987430; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316429757098137; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316429815729884; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316429874994903; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316429925774295; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316429975345564; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316430025647874; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316430070188386; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316430114048483; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316430155817701; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316430197099390; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316430258987262; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316430322272908; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316430382530412; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316430442671187; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316430507149828; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316430568030133; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316430633278336; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316430692923117; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316430752782823; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316430811271552; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316430872617242; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316430930987382; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316430995252341; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316431058077218; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316431122092228; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316431181585101; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316431241726609; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316431301035714; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316431360985716; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316431422528969; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316431482682909; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316431541920342; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316431604833441; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316431663929716; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316431722559493; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316431780649089; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316431842318142; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316431902902153; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316431962676561; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316432020527400; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316432079087663; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316432138239946; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316432197102079; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316432258839118; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316432320605289; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316432378020852; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316432439742852; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316432501231520; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316432558114454; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316432616643780; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316432676846915; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316432737266977; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316432794865256; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316432854260139; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316432912483845; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316432971713467; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316433031226046; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316433093757625; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316433157696278; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316433216410610; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316433274602728; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316433336114136; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316433394150456; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316433455592525; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316433516080407; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316433577042934; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316433637677237; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316433700856746; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316433759951022; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316433821125967; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316433878832039; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316433939901680; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316434000139114; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316434059747082; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316434122653363; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316434182448202; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316434241911917; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316434301699074; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316434359805185; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316434420844260; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316434479690018; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316434542527483; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316434605370802; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316434663864792; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316434725466382; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316434786632579; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316434847763074; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316434913005557; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316434974768633; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316435046455549; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316435108721673; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316435164957561; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316435227811284; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316435288129970; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316435347522834; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316435407333522; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316435466555785; 22.86; -1.16; -4.80; -0.15; -2.89; 0.38;
316435527576392; 22.82; -1.12; -4.78; -0.16; -2.89; 0.39;
316435588151181; 22.83; -1.12; -4.71; -0.17; -2.88; 0.38;
316435648367627; 22.84; -1.11; -4.64; -0.19; -2.88; 0.39;
316435717588093; 22.85; -1.11; -4.59; -0.19; -2.88; 0.39;
316435784572750; 22.86; -1.11; -4.52; -0.20; -2.87; 0.39;
316435850667684; 22.87; -1.11; -4.46; -0.20; -2.87; 0.39;
316435912580561; 22.89; -1.11; -4.38; -0.20; -2.88; 0.40;
316435978143106; 22.90; -1.10; -4.30; -0.20; -2.89; 0.41;
316436043065174; 22.91; -1.09; -4.22; -0.20; -2.90; 0.41;
316436108718409; 22.93; -1.08; -4.14; -0.20; -2.91; 0.41;
316436171980576; 22.93; -1.08; -4.07; -0.21; -2.93; 0.41;
316436239445818; 22.94; -1.07; -3.99; -0.22; -2.94; 0.39;
316436303210372; 22.95; -1.06; -3.91; -0.20; -2.94; 0.39;
316436373387179; 22.96; -1.05; -3.83; -0.18; -2.94; 0.43;
316436431998369; 22.97; -1.04; -3.75; -0.19; -2.92; 0.42;
316436468158309; 22.98; -1.04; -3.68; -0.23; -2.92; 0.36;
316436520078456; 22.99; -1.03; -3.62; -0.22; -2.92; 0.33;
316436582633810; 22.99; -1.03; -3.62; -0.22; -2.92; 0.33;
316436615602780; 22.99; -1.03; -3.62; -0.22; -2.92; 0.33;
316436647590635; 22.99; -1.03; -3.62; -0.22; -2.92; 0.33;
316436709917344; 22.99; -1.03; -3.62; -0.22; -2.92; 0.33;
316436772088666; 22.99; -1.03; -3.62; -0.22; -2.92; 0.33;
316436831823310; 22.99; -1.03; -3.62; -0.22; -2.92; 0.33;
316436899205206; 22.99; -1.03; -3.62; -0.22; -2.92; 0.33;
316436963935038; 22.99; -1.03; -3.62; -0.22; -2.92; 0.33;
316437028458002; 22.99; -1.03; -3.62; -0.22; -2.92; 0.33;
316437092079307; 22.99; -1.03; -3.62; -0.22; -2.92; 0.33;
316437152512664; 22.99; -1.03; -3.62; -0.22; -2.92; 0.33;
316437212557622; 22.99; -1.03; -3.62; -0.22; -2.92; 0.33;
316437275935166; 22.99; -1.03; -3.62; -0.22; -2.92; 0.33;
316437337783727; 22.99; -1.03; -3.62; -0.22; -2.92; 0.33;
316437404238436; 22.99; -1.03; -3.62; -0.22; -2.92; 0.33;
316437469165726; 22.99; -1.03; -3.62; -0.22; -2.92; 0.33;
316437542921107; 22.99; -1.03; -3.62; -0.22; -2.92; 0.33;
316437606629727; 23.04; -1.07; -3.65; -0.21; -2.93; 0.32;
316437665268652; 23.07; -1.08; -3.59; -0.19; -2.94; 0.30;
316437730373786; 23.09; -1.07; -3.52; -0.17; -2.92; 0.30;
316437810389123; 23.11; -1.06; -3.44; -0.20; -2.91; 0.29;
316437876695816; 23.13; -1.06; -3.38; -0.22; -2.91; 0.27;
316437941563323; 23.15; -1.05; -3.33; -0.22; -2.90; 0.27;
316438008163933; 23.17; -1.05; -3.27; -0.21; -2.90; 0.29;
316438074729832; 23.20; -1.04; -3.19; -0.22; -2.90; 0.30;
316438134921883; 23.21; -1.04; -3.13; -0.22; -2.91; 0.31;
316438205867059; 23.23; -1.02; -3.06; -0.22; -2.92; 0.32;
316438272717504; 23.24; -1.01; -3.00; -0.21; -2.94; 0.33;
316438336632941; 23.25; -1.00; -2.94; -0.22; -2.95; 0.34;
316438404665402; 23.25; -0.99; -2.89; -0.24; -2.96; 0.33;
316438478689300; 23.26; -0.99; -2.82; -0.25; -2.97; 0.32;
316438541281245; 23.27; -0.98; -2.76; -0.23; -2.97; 0.33;
316438606566624; 23.27; -0.98; -2.72; -0.23; -2.97; 0.34;
316438676748630; 23.27; -0.98; -2.64; -0.26; -2.97; 0.32;
316438745138734; 23.28; -0.98; -2.59; -0.27; -2.95; 0.32;
316438815338394; 23.28; -0.98; -2.53; -0.28; -2.93; 0.33;
316438883035356; 23.29; -0.96; -2.49; -0.26; -2.91; 0.37;
316438948766431; 23.29; -0.96; -2.44; -0.26; -2.90; 0.36;
316439017721744; 23.30; -0.96; -2.38; -0.26; -2.89; 0.34;
316439084842028; 23.30; -0.95; -2.33; -0.24; -2.89; 0.34;
316439150401458; 23.30; -0.95; -2.27; -0.23; -2.88; 0.35;
316439215918712; 23.31; -0.95; -2.21; -0.27; -2.88; 0.34;
316439280138446; 23.32; -0.95; -2.14; -0.30; -2.88; 0.33;
316439348485199; 23.33; -0.96; -2.07; -0.32; -2.87; 0.32;
316439414959535; 23.34; -0.96; -2.01; -0.33; -2.86; 0.30;
316439480235385; 23.35; -0.95; -1.93; -0.32; -2.85; 0.29;
316439547957824; 23.36; -0.95; -1.86; -0.33; -2.87; 0.27;
316439616012924; 23.37; -0.95; -1.79; -0.32; -2.88; 0.26;
316439683744542; 23.37; -0.94; -1.73; -0.33; -2.88; 0.23;
316439752394831; 23.38; -0.94; -1.65; -0.32; -2.90; 0.20;
316439816482793; 23.38; -0.94; -1.58; -0.31; -2.91; 0.19;
316439889165448; 23.38; -0.94; -1.49; -0.29; -2.92; 0.19;
316439957849068; 23.39; -0.94; -1.42; -0.29; -2.91; 0.19;
316440030177690; 23.41; -0.94; -1.34; -0.28; -2.89; 0.18;
316440096219320; 23.41; -0.94; -1.34; -0.28; -2.89; 0.18;
316440162561613; 23.41; -0.94; -1.34; -0.28; -2.89; 0.18;
316440227957155; 23.41; -0.93; -1.34; -0.28; -2.89; 0.18;
316440289355981; 23.41; -0.93; -1.34; -0.28; -2.89; 0.18;
